participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
2,0,53500,7,-0.666344,-0.0072723813,1.1752307
2,0,54000,7,-0.666344,0.12498031,0.8140861
2,0,54500,7,-0.66089696,-0.29393816,0.48845747
2,0,55000,8,-0.6442017,0.07667393,-2.0706828
2,0,55500,8,-0.5907017,-0.14393365,-2.2255936
2,0,56000,8,-0.5143739,-0.17800379,-1.951749
2,0,56500,8,-0.42742553,-0.4799445,-1.8917645
2,0,57000,8,-0.33810905,-0.00962707,-1.8142463
2,0,57500,8,-0.33223772,0.013416924,-1.8854418
2,0,58000,8,-0.2773905,0.1482076,-1.5646139
2,0,58500,8,-0.27552995,-0.19240452,-1.3194709
2,0,59000,8,-0.3383136,0.3924749,-1.1004106
2,0,59500,9,-0.38924706,-0.29103357,-0.9182283
2,0,60000,9,-0.5079782,0.1682295,-0.7665843
2,0,60500,9,-0.61268383,-0.20189379,-0.640286
2,0,61000,9,-0.9754723,0.02267118,-0.53518265
2,0,61500,9,-1.0971116,-0.09233729,-0.44746056
2,0,62000,9,-1.2826422,-0.12780333,-0.3744521
2,0,62500,9,-1.3693706,0.34287602,-0.31341463
2,0,63000,9,-1.4173137,-0.30131713,-0.2627175
2,0,63500,9,-1.3563992,0.4966358,-0.013098532
2,0,64000,9,-1.2837335,0.0013426788,3.50801
2,0,64500,10,-1.1359257,0.21232,3.7502437
2,0,65000,10,-0.8046169,0.13645765,3.158217
2,0,65500,10,-0.73398674,-0.17151782,2.3251548
2,0,66000,10,-0.7098864,-0.29926795,1.6222723
2,0,66500,10,-0.8106219,-0.012235559,0.9672239
2,0,67000,10,-0.7910255,0.09187366,0.14294417
2,0,67500,10,-0.76819247,-0.21027385,-0.15769844
2,0,68000,11,-0.76819247,-0.0892729,-1.232528
2,0,68500,11,-0.7249357,0.18226835,-0.38114056
2,0,69000,11,-0.70015156,-0.3248217,-0.57233715
2,0,69500,11,-0.70449686,0.09694024,-1.6077268
2,0,70000,11,-0.7208126,-0.09856006,-1.7099156
2,0,70500,11,-0.6953966,-0.21158044,-1.4414251
2,0,71000,11,-0.63862675,-0.07997165,-1.2137603
2,0,71500,11,-0.6594552,-0.050244283,-1.123492
2,0,72000,11,-0.6693736,-0.036562648,-1.1847241
2,0,72500,11,-0.67498773,-0.2409459,-0.9397241
2,0,73000,12,-0.6553042,-0.021988014,-0.84677404
2,0,73500,12,-0.7026469,0.1039573,-0.7084929
2,0,74000,12,-0.66958565,0.0123735275,-0.59167355
2,0,74500,12,-0.5354943,0.20061237,0.4487987
2,0,75000,12,-0.64629275,0.17392118,2.9651215
2,0,75500,12,-0.6555842,0.16153204,2.2287843
2,0,76000,12,-0.64976084,-0.27184826,1.1488907
2,0,76500,12,-0.9583274,0.14476252,-0.3838231
2,0,77000,12,-1.0564938,-0.31972694,-0.5859603
2,0,77500,12,-1.4457527,0.00752785,-1.1607345
2,0,78000,12,-1.4916122,-0.1755034,-0.6890669
2,0,78500,12,-1.596606,-0.05243917,-0.21691363
2,0,79000,12,-1.5465664,0.18429874,-0.1771031
2,0,79500,13,-1.4977133,-0.20123579,-0.42954236
2,0,80000,13,-1.3458178,0.14116234,-0.77332324
2,0,80500,13,-1.2410594,-0.32265973,-0.87811524
2,0,81000,13,-1.0306003,-0.07928545,-0.7417241
2,0,81500,13,-0.72295296,0.13132998,-0.61837244
2,0,82000,13,-0.548277,0.40991178,-0.5159811
2,0,82500,13,-0.40904576,0.07534384,-0.42410547
2,0,83000,13,-0.31206727,0.2151682,-0.3467926
2,0,83500,13,-0.28812805,0.13956904,-0.29659912
2,0,84000,14,-0.34985486,0.16015965,-0.24750634
2,0,84500,14,-0.4387321,-0.23255645,-0.2069491
2,0,85000,14,-0.8549106,-0.056683253,-0.17330907
2,0,85500,14,-0.9994564,-0.17258471,-0.14338838
2,0,86000,14,-1.6952932,0.012749527,-0.119885914
2,0,86500,14,-1.7151729,-0.20601566,0.22444178
2,0,87000,14,-1.8180077,-0.05109028,0.077224396
2,0,87500,14,-1.7858762,-0.27659994,-0.11458588
2,0,88000,14,-1.686321,-0.00057021243,-0.14324686
2,0,88500,14,-1.6223497,0.038806207,-0.11941232
2,0,89000,14,-1.5347302,-0.010849065,0.9522088
2,0,89500,14,-1.4203914,0.452127,3.878784
2,0,90000,15,-1.297308,-0.2428776,3.6059463
2,0,90500,15,-0.94251245,0.21087712,3.0068882
2,0,91000,15,-0.82581,-0.2011277,2.410028
2,0,91500,15,-0.75431395,-0.36363414,2.0161896
2,0,92000,15,-0.6936725,0.08673658,1.5792968
2,0,92500,15,-0.6889875,0.051970847,1.2206926
2,0,93000,15,-0.6882375,-0.06429722,0.9099113
2,0,93500,15,-0.6882375,0.041983392,0.6123886
2,0,94000,15,-0.7619187,-0.1548799,-0.31302506
2,0,94500,15,-0.623298,-0.082951434,-1.1050385
2,0,95000,15,-0.54367834,-0.43042085,-3.2024844
2,0,95500,15,-0.5704688,0.1055412,-2.6647751
2,0,96000,16,-0.44728607,0.06411559,-2.2173991
2,0,96500,16,-0.40779325,0.16967711,-1.8380986
2,0,97000,16,-0.384299,-0.16208968,-1.3082508
2,0,97500,16,-0.37021604,0.15245168,2.2076876
2,0,98000,16,-0.33324924,0.08764368,2.4643397
2,0,98500,16,-0.31875724,-0.031110672,2.319439
2,0,99000,16,-0.33587468,-0.2609396,1.8670282
2,0,99500,16,-0.38292262,0.017054707,0.7813504
2,0,100000,16,-0.5874771,0.050025053,-0.7009456
2,0,100500,16,-0.6952038,0.054504134,-1.6223044
2,0,101000,16,-0.7992582,-0.119004965,-1.7041619
2,0,101500,16,-0.89208,-0.061040133,-1.5956599
2,0,102000,16,-0.92018014,0.03372083,-1.4409728
2,0,102500,16,-0.95199114,-0.010604667,-1.4391931
2,0,103000,16,-0.82339215,-0.027858287,-1.1170384
2,0,103500,16,-0.7307284,0.099088125,-1.3146045
2,0,104000,16,-0.6459435,-0.24398209,-1.0969996
2,0,104500,16,-0.57623893,0.1924344,-0.9148764
2,0,105000,16,-0.48807207,-0.024469603,-0.76368695
2,0,105500,16,-0.44536752,0.09603314,-0.6377383
2,0,106000,16,-0.41513175,-0.25735822,-0.5330697
2,0,106500,16,-0.38924706,0.015367414,-0.44579846
2,0,107000,16,-0.425902,0.015033715,-0.37291956
2,0,107500,16,-0.4509314,0.11087097,-0.31217766
2,0,108000,16,-0.48408777,-0.08111374,-0.26154414
2,0,108500,16,-0.6936725,-0.13009222,-0.21919495
2,0,109000,16,-0.7203794,0.18888591,-0.1838963
2,0,109500,17,-0.7563473,-0.013607953,1.5079954
2,0,110000,17,-0.9661166,0.048300162,2.8487794
2,0,110500,17,-0.8369121,0.047416568,0.8681819
2,0,111000,17,-0.78360575,-0.25385204,-0.44261605
2,0,111500,17,-0.947258,-0.18506317,-0.7588296
2,0,112000,17,-0.98588276,-0.03597045,-0.8232955
2,0,112500,17,-1.0137818,-0.19756511,-0.6869732
2,0,113000,17,-0.92820066,-0.23271625,-0.57196397
2,0,113500,17,-0.8966665,0.21891877,0.098045476
2,0,114000,17,-0.8407584,-0.16966133,0.051255893
2,0,114500,17,-0.64976084,0.1280165,1.8637656
2,0,115000,17,-0.57645994,-0.09247829,0.26262084
2,0,115500,17,-0.5109942,-0.07569937,-0.85283834
2,0,116000,17,-0.44833842,0.12991059,-0.7102676
2,0,116500,17,-0.41435468,0.060322706,-0.5934915
2,0,117000,17,-0.4048676,-0.0038883972,-0.49568465
2,0,117500,17,-0.40982443,-0.021602616,-0.41387278
2,0,118000,17,-0.42710665,0.09554905,-0.34518886
2,0,118500,17,-0.5413659,-0.049797785,-0.28794363
2,0,119000,17,-0.5759495,0.11841444,-0.23968396
2,0,119500,18,-0.6226989,-0.21435343,-0.2009356
2,0,120000,18,-0.72062033,0.18832661,-0.16796176
2,0,120500,18,-0.87435126,0.091460064,-0.13969532
2,0,121000,18,-0.9496379,-0.26034743,1.4203668
2,0,121500,18,-1.0169778,0.049465757,3.6895435
2,0,122000,18,-0.88360965,0.04936706,3.4851134
2,0,122500,18,-0.8323824,-0.20708726,2.9068801
2,0,123000,18,-0.8943625,-0.033202164,2.1043317
2,0,123500,18,-0.9374137,0.12538451,0.9750072
2,0,124000,18,-0.9592271,-0.21323954,0.63727134
2,0,124500,19,-0.94251245,-0.017306834,0.55003273
2,0,125000,19,-0.92509776,0.18396033,0.6313457
2,0,125500,19,-0.897023,-0.20593576,0.59974855
2,0,126000,19,-0.7941159,0.14197072,0.5262519
2,0,126500,19,-0.675561,-0.051978577,0.44448206
2,0,127000,19,-0.6064875,-0.2639194,0.33656743
2,0,127500,19,-0.55585694,0.26413256,-0.1971833
2,0,128000,19,-0.43298805,-0.13809158,-1.5344592
2,0,128500,19,-0.388671,-0.14627895,-2.2998238
2,0,129000,19,-0.34368515,-0.2661143,-2.45202
2,0,129500,19,-0.30222723,-0.12184846,-2.0520992
2,0,130000,19,-0.27906013,0.14069234,-1.7084563
2,0,130500,19,-0.2734765,-0.007808179,-1.4184473
2,0,131000,19,-0.29373965,0.016641108,-1.1796234
2,0,131500,19,-0.35455605,-0.2626222,-0.9826858
2,0,132000,19,-0.5991536,-0.023783406,-0.81766105
2,0,132500,19,-0.8546264,0.21741478,-0.68063927
2,0,133000,19,-1.0396241,-0.3470996,-0.5680958
2,0,133500,19,-1.3861353,0.20785503,-0.4723357
2,0,134000,19,-1.4771383,-0.18592326,-0.39442843
2,0,134500,19,-1.6227517,0.32903928,-0.33051404
2,0,135000,19,-1.6376162,0.076706834,-0.27399746
2,0,135500,19,-1.6651661,-0.07877785,-0.2267439
2,0,136000,20,-1.6433771,-0.20394768,-0.19506072
2,0,136500,20,-1.5413648,-0.11510868,-0.17201404
2,0,137000,20,-1.4483953,0.08690108,-0.14827347
2,0,137500,20,-1.3401319,-0.18078148,-0.1249811
2,0,138000,20,-1.1325413,0.13704985,-0.105867654
2,0,138500,20,-0.9794074,-0.025968896,1.3966591
2,0,139000,20,-0.7992582,0.21992928,2.6432676
2,0,139500,20,-0.66793895,-0.2651038,2.804006
2,0,140000,20,-0.5776192,0.016721008,3.1767747
2,0,140500,20,-0.50143915,-0.3284642,2.779965
2,0,141000,20,-0.44531763,0.16330393,2.3113172
2,0,141500,20,-0.40981787,0.08495999,1.8930998
2,0,142000,20,-0.45614046,0.050100256,1.5425403
2,0,142500,20,-0.49893987,-0.2884298,1.1621329
2,0,143000,20,-0.5354943,0.10013153,0.9157987
2,0,143500,20,-0.5651527,-0.03372856,0.8129072
2,0,144000,20,-0.5835491,-0.10691192,0.68565387
2,0,144500,20,-0.59646475,-0.056434155,0.49423024
2,0,145000,20,-0.56468195,0.045616474,0.15688276
2,0,145500,20,-0.51816976,-0.12811823,0.0017268552
2,0,146000,20,-0.46410146,-0.2419752,-0.3429659
2,0,146500,20,-0.4040522,-0.030588973,-0.75623107
2,0,147000,20,-0.35743198,0.0617844,-0.6874757
2,0,147500,20,-0.3220475,-0.12996061,-0.56372076
2,0,148000,21,-0.31831038,-0.12834853,-0.4120566
2,0,148500,21,-0.32843322,-0.112862095,-0.37944108
2,0,149000,21,-0.3445697,0.2767849,-1.0107807
2,0,149500,21,-0.51430213,-0.09478128,-2.012541
2,0,150000,21,-0.5771715,-0.0467757,-2.810094
2,0,150500,21,-0.604807,0.58893865,-2.3389797
2,0,151000,21,-0.5991536,0.12029913,-1.9335308
2,0,151500,22,-0.7473484,0.19774537,-0.2419323
2,0,152000,22,-0.88698393,-0.07386167,-0.64628404
2,0,152500,22,-0.7524665,-0.040825527,-1.2921503
2,0,153000,22,-0.86154044,0.015588313,-1.2493712
2,0,153500,22,-0.9614204,-0.19090523,-1.0595772
2,0,154000,22,-0.9887991,0.13742115,-0.88430965
2,0,154500,22,-0.9832802,0.15162918,-0.73848796
2,0,155000,22,-0.9754723,0.4109317,-0.4355147
2,0,155500,22,-0.7542505,-0.14328976,2.2531936
2,0,156000,22,-0.6995017,0.085030496,1.5902771
2,0,156500,22,-0.6404412,-0.38152227,-0.83119816
2,0,157000,22,-0.5588783,0.04916496,-1.0367941
2,0,157500,22,-0.5492489,-0.11844097,-0.79298466
2,0,158000,23,-0.53080183,-0.17214762,-0.4669131
2,0,158500,23,-0.51900244,-0.14448825,-0.29155648
2,0,159000,23,-0.6274291,-0.026368394,-0.18995853
2,0,159500,23,-0.4862649,0.076260336,-0.45875162
2,0,160000,23,-0.4423798,-0.13599539,-0.5057262
2,0,160500,23,-0.45676365,0.086478084,-0.4307335
2,0,161000,23,-0.43916205,0.047421265,-0.35979888
2,0,161500,23,-0.43479088,0.058696516,-0.3006593
2,0,162000,24,-0.4397469,-0.11388669,-0.2514305
2,0,162500,24,-0.45145482,-0.05958784,-0.21062641
2,0,163000,24,-0.64592713,0.20106825,-0.17644188
2,0,163500,24,-0.6917651,0.1924673,0.94208294
2,0,164000,24,-0.71919113,-0.24823557,3.4743738
2,0,164500,24,-0.66083187,-0.046912,3.2412941
2,0,165000,24,-0.8192243,0.20320205,2.8766627
2,0,165500,24,-0.9353478,0.00077868137,2.4535573
2,0,166000,24,-0.99865,-0.10871671,2.0937984
2,0,166500,24,-1.0314276,-0.03997013,1.7720009
2,0,167000,24,-1.0708473,-0.6136495,0.9547058
2,0,167500,24,-0.93284124,0.098853126,-1.5853553
2,0,168000,24,-0.8508053,-0.012545757,-2.1202507
2,0,168500,24,-0.73874795,-0.095937476,-2.4684997
2,0,169000,24,-0.4939084,0.15478757,-2.062254
2,0,169500,24,-0.4507683,0.018962897,-1.7211585
2,0,170000,24,-0.3837416,0.07147106,-1.2447414
2,0,170500,24,-0.30699265,-0.026349593,0.068757705
2,0,171000,25,-0.23876864,0.09431295,0.1441079
2,0,171500,25,-0.20645355,0.13291857,0.048796862
2,0,172000,25,-0.22749594,0.0002945836,-0.009111324
2,0,172500,25,-0.2981167,-0.22901265,0.003871322
2,0,173000,25,-0.41435468,0.18222134,-0.1317778
2,0,173500,25,-0.47520715,-0.2414582,-0.107915536
2,0,174000,25,-0.6012998,0.15764986,-0.15691115
2,0,174500,26,-0.69973713,0.037758112,-0.67785317
2,0,175000,26,-1.0215303,-0.2216854,-1.0734307
2,0,175500,26,-1.0692115,-0.21928841,-0.9054056
2,0,176000,26,-1.14442,-0.0251041,-0.7608305
2,0,176500,26,-1.1937395,0.0622826,0.18721169
2,0,177000,26,-1.2009933,-0.27193287,2.9180043
2,0,177500,26,-1.1359257,0.09468425,2.6247382
2,0,178000,26,-0.9942875,0.25265053,2.411065
2,0,178500,27,-0.90781546,-0.29244828,2.010286
2,0,179000,27,-0.89923507,-0.09442878,1.6150789
2,0,179500,27,-0.85157126,0.11802904,1.3603176
2,0,180000,27,-0.81188923,-0.24375649,1.1269603
2,0,180500,27,-0.7577229,0.25234973,0.8808546
2,0,181000,27,-0.65971893,-0.088591404,-0.5152918
2,0,181500,27,-0.5924586,-0.2871373,-2.6787927
2,0,182000,27,-0.5292754,-0.09549098,-2.611888
2,0,182500,27,-0.45145482,0.11002028,-2.1724896
2,0,183000,27,-0.3156078,-0.030118976,-1.8081479
2,0,183500,28,-0.22142637,0.33922413,-1.5059704
2,0,184000,28,-0.15564238,-0.069063,-1.2547063
2,0,184500,28,-0.119663544,0.29330534,-1.0460349
2,0,185000,28,-0.10602588,0.06640448,-0.8725794
2,0,185500,28,-0.20376596,-0.07372068,-0.72822607
2,0,186000,28,-0.37515843,-0.089526705,-0.60832006
2,0,186500,28,-0.6048411,0.1039573,-0.37812328
2,0,187000,28,-0.98211914,0.08127521,2.9285707
2,0,187500,29,-1.0752627,-0.32217562,2.8273852
2,0,188000,29,-1.0752627,-0.38405555,2.1118207
2,0,188500,29,-1.2515658,-0.069946595,1.6316158
2,0,189000,29,-1.5011158,-0.25527143,1.0366566
2,0,189500,29,-1.5829333,0.34707308,0.8749768
2,0,190000,29,-1.6590647,-0.3259685,0.6183563
2,0,190500,29,-1.6204194,0.32829666,-0.3419294
2,0,191000,30,-1.5997927,-0.31541237,1.1558757
2,0,191500,30,-1.4768618,0.20877622,1.8051738
2,0,192000,30,-1.3317566,-0.10441624,1.5797698
2,0,192500,30,-1.0441186,0.20383185,1.259738
2,0,193000,30,-0.83311635,0.21988226,1.003608
2,0,193500,30,-0.7287533,-0.0692698,0.81036997
2,0,194000,31,-0.63818884,0.0033072697,0.6444217
2,0,194500,31,-0.54722035,0.038195208,0.53527915
2,0,195000,31,-0.46898615,0.020819388,0.22411321
2,0,195500,31,-0.39962247,-0.10820442,0.11224116
2,0,196000,31,-0.3309031,-0.034771957,-0.5723812
2,0,196500,31,-0.24553643,0.19567269,-0.9898274
2,0,197000,31,-0.1849904,-0.11922587,-2.477993
2,0,197500,31,-0.15002197,-0.11883577,-2.9867682
2,0,198000,31,-0.13739835,-0.3885393,-2.6943312
2,0,198500,31,-0.14868224,-0.12934022,-2.2379444
2,0,199000,31,-0.19771212,-0.04208982,-1.8562996
2,0,199500,32,-0.3697263,-0.21441923,-1.5494007
2,0,200000,32,-0.5579177,-0.23368444,-1.2515854
2,0,200500,32,-0.9708005,0.00324147,-1.0902783
2,0,201000,32,-1.1690575,0.25211003,-0.9142881
2,0,201500,32,-1.3325833,-0.2911558,-0.7464615
2,0,202000,32,-1.5108625,0.26593736,-0.6494183
2,0,202500,32,-1.5902121,-0.3086209,-0.5481761
2,0,203000,32,-1.582093,0.19893447,-0.45983627
2,0,203500,32,-1.5801386,0.10863849,-0.38398096
2,0,204000,32,-1.5446712,-0.030654773,-0.3224827
2,0,204500,32,-1.4932935,-0.04190652,-0.27053696
2,0,205000,33,-1.3662765,-0.0015901077,-0.22691227
2,0,205500,33,-1.2635801,0.24428926,-0.19062325
2,0,206000,33,-1.170534,-0.17517911,-0.16025056
2,0,206500,33,-0.92340493,-0.013753652,-0.13479768
2,0,207000,33,-0.85557383,0.27370644,-0.1136346
2,0,207500,33,-0.8033543,-0.1551619,0.28604975
2,0,208000,33,-0.7419099,0.10644359,3.0102074
2,0,208500,33,-0.63495237,-0.021550916,2.6062696
2,0,209000,34,-0.6008068,-0.07903635,2.038437
2,0,209500,34,-0.58872175,0.20010006,1.6746867
2,0,210000,34,-0.64976084,-0.2629089,1.2583969
2,0,210500,34,-0.7136079,0.15694016,-0.4170088
2,0,211000,34,-0.71675974,-0.17514151,-0.7760717
2,0,211500,34,-0.5296056,0.14630881,-1.4214768
2,0,212000,34,-0.55360925,-0.052443873,-1.4574264
2,0,212500,35,-0.5077447,-0.1787746,-0.6819279
2,0,213000,35,-0.44187483,-0.34202835,-1.1002845
2,0,213500,35,-0.38924706,-0.059009742,-0.9163725
2,0,214000,35,-0.31723025,-0.024032505,-0.76908535
2,0,214500,35,-0.28266525,0.12553021,-0.64010626
2,0,215000,35,-0.2657133,-0.21220084,-0.5337359
2,0,215500,36,-0.2657133,0.08700448,-0.446736
2,0,216000,36,-0.36147884,0.095671244,-0.37352154
2,0,216500,36,-0.46135193,0.1901596,-0.3122048
2,0,217000,36,-0.5641074,-0.15034442,-0.26102912
2,0,217500,36,-0.82981944,-0.071478784,-0.21823287
2,0,218000,36,-1.0059743,0.13009389,-0.18277198
2,0,218500,37,-1.1821291,-0.14398535,-0.15319912
2,0,219000,37,-1.324291,0.08532189,-0.12849179
2,0,219500,37,-1.3646556,-0.22937456,-0.10768968
2,0,220000,37,-1.3401319,-0.058835845,-0.0904502
2,0,220500,37,-1.3100585,-0.020281922,-0.07609053
2,0,221000,37,-1.2630205,0.034956925,-0.063975126
2,0,221500,37,-1.188299,0.16931051,-0.053803716
2,0,222000,38,-1.1115164,-0.17892969,-0.04530843
2,0,222500,38,-0.94251245,0.17402928,-0.03817324
2,0,223000,38,-0.8842678,0.032804333,-0.03224116
2,0,223500,38,-0.84150654,-0.30080953,-0.027205208
2,0,224000,38,-0.78378916,-0.013006355,-0.023005858
2,0,224500,38,-0.72038054,0.07917902,0.6163896
2,0,225000,38,-0.6881062,-0.05983694,3.6220288
2,0,225500,38,-0.6557563,-0.05954084,3.6304638
2,0,226000,39,-0.57623893,0.029039651,3.10312
2,0,226500,39,-0.6063134,0.114297256,2.4877777
2,0,227000,39,-0.6246811,-0.22625847,1.6819832
2,0,227500,39,-0.6330359,0.18790361,1.2178565
2,0,228000,39,-0.8034357,0.00026638372,1.220924
2,0,228500,39,-0.82400495,-0.24426879,1.0103207
2,0,229000,39,-0.7577229,-0.045210607,0.8298753
2,0,229500,39,-0.66493154,0.039666303,0.59168196
2,0,230000,39,-0.6525547,0.01184713,-0.3179192
2,0,230500,40,-0.64056295,-0.20115119,-2.5552998
2,0,231000,40,-0.5704688,0.15520117,-2.8372579
2,0,231500,40,-0.46857476,-0.082899734,-2.0092819
2,0,232000,40,-0.38511,-0.062017728,0.5482563
2,0,232500,40,-0.29638055,-0.07229188,1.2369822
2,0,233000,40,-0.19079347,0.2582247,0.32000667
2,0,233500,40,-0.15726559,0.115810655,-1.0379465
2,0,234000,40,-0.19897205,-0.028520985,-1.0937148
2,0,234500,40,-0.29778045,-0.19822781,-1.4395188
2,0,235000,40,-0.44531763,0.013492123,-1.7635632
2,0,235500,40,-0.82933176,0.07372705,-1.4745171
2,0,236000,40,-0.930628,-0.06409042,-1.2292157
2,0,236500,40,-1.4805866,0.0051637613,-1.0325559
2,0,237000,40,-1.5034742,-0.16088647,-0.86430794
2,0,237500,40,-1.5997927,0.09573705,-0.7227209
2,0,238000,40,-1.6104516,-0.07281828,-0.6028499
2,0,238500,40,-1.6343994,-0.082951434,-0.5037122
2,0,239000,40,-1.5895567,0.034110926,-0.42139608
2,0,239500,40,-1.5413648,-0.14341195,-0.35245156
