subject_id,timestamp,BPM,ECG,resp,label
2,44000,91.21433721289084,0.0263995361328125,-0.4119921875,
2,44500,92.5450762336938,0.0248736572265625,2.7425134277343752,
2,45000,93.51002854869192,-0.053843994140625,4.587944946289063,
2,45500,93.83972016214491,0.0275244140625,1.380816650390625,
2,46000,91.04704097116958,-0.041986083984375,-0.6740777587890625,
2,46500,88.50988104860335,0.005130615234375,-0.7128961181640625,
2,47000,86.43142464481329,-0.050596923828125,-1.5292962646484376,
2,47500,75.85335018963369,-0.0056353759765624,-1.3228515625,
2,48000,74.79678164188276,0.0198272705078125,-1.1027709960937502,
2,48500,73.3496332518352,-0.0001904296875,-0.920113525390625,
2,49000,73.07193974979045,0.0146844482421875,-0.768939208984375,
2,49500,73.1975861819758,-0.02874755859375,-0.615162353515625,
2,50000,74.2574257425749,0.04665283203125,5.974640502929687,
2,50500,80.11508028381691,-0.0005792236328125,7.818775024414062,
2,51000,83.4185682878918,-0.0516571044921874,6.629060668945312,
2,51500,85.47008547008569,-0.026455078125,5.03864013671875,
2,52000,86.96339300113304,-0.012652587890625,4.391416015625,
2,52500,85.25302370585466,0.001407470703125,3.698128662109375,
2,53000,83.43220338982782,-0.0261138916015625,3.0164031982421875,
2,53500,84.74576271186797,-0.0038629150390625,2.449686279296875,
2,54000,84.74576271186356,0.0133117675781249,1.6942980957031253,
2,54500,84.8642141756522,-0.041090087890625,1.013197021484375,
2,55000,85.2272727272718,0.00703857421875,-4.339628295898439,
2,55500,86.39069264069425,-0.021610107421875,-4.6636474609375,
2,56000,88.05052870626793,-0.0260345458984375,-4.090860595703125,
2,56500,89.94132320620432,-0.065245361328125,-3.965394287109375,
2,57000,91.88361408881798,-0.004168701171875,-3.803253173828125,
2,57500,92.01129285318495,-0.0011761474609375,-3.952169189453125,
2,58000,93.20400933206577,0.016328125,-3.281109619140625,
2,58500,93.24446936853192,-0.0279046630859375,-2.7683563232421875,
2,59000,91.87916586544304,0.04804931640625,-2.31015869140625,
2,59500,90.771558245083,-0.040712890625,-1.9290972900390624,
2,60000,88.18961169944643,0.01892822265625,-1.6119110107421877,
2,60500,85.91266557456598,-0.029136962890625,-1.3477392578125,
2,61000,78.02340702210607,2.563476562499973e-05,-1.1278997802734376,
2,61500,75.37821869747545,-0.0149096679687499,-0.9444158935546876,
2,62000,71.34363852556413,-0.019515380859375,-0.791707763671875,
2,62500,69.45762835957301,0.0416082763671875,-0.6640386962890625,
2,63000,68.41505131129219,-0.04204833984375,-0.557998046875,
2,63500,69.73970687986497,0.061575927734375,-0.035882568359375,
2,64000,71.31990831459146,-0.002744140625,7.329043579101563,
2,64500,74.53416149068259,0.0246539306640624,7.835711669921875,
2,65000,81.73885590748526,0.01480224609375,6.597399291992187,
2,65500,83.27479243186545,-0.0251922607421875,4.854924926757811,
2,66000,83.79888268156328,-0.0417822265625,3.3847406005859373,
2,66500,81.60827058537876,-0.0045074462890625,2.0146087646484383,
2,67000,82.03441779798055,0.009012451171875,0.290504150390625,
2,67500,82.5309491059175,-0.0302252197265625,-0.3383349609375,
2,68000,82.5309491059175,-0.01451171875,-2.5865020751953125,
2,68500,83.47161698241578,0.0207513427734375,-0.8056976318359375,
2,69000,84.0105776576305,-0.0451007080078125,-1.205614013671875,
2,69500,83.91608391608021,0.00967041015625,-3.37128662109375,
2,70000,83.56127877686058,-0.0157177734375,-3.5850299072265632,
2,70500,84.11398002204523,-0.0303948974609375,-3.023441772460937,
2,71000,85.34850640114108,-0.0133038330078124,-2.5472467041015623,
2,71500,84.89556779291104,-0.009443359375,-2.3584368896484382,
2,72000,84.679881267803,-0.0076666259765625,-2.486513061523437,
2,72500,84.5577943582132,-0.0342083740234375,-1.974058837890625,
2,73000,84.98583569404892,-0.00577392578125,-1.779639892578125,
2,73500,83.95631326165577,0.0105816650390625,-1.490404052734375,
2,74000,84.67526877354274,-0.0013116455078124,-1.2460589599609375,
2,74500,87.59124087590479,0.023133544921875,0.9302447509765626,
2,75000,85.18180034896064,0.0196673583984375,6.193511352539063,
2,75500,84.97974660687757,0.0180584716796875,4.653351440429686,
2,76000,85.10638297871843,-0.038221435546875,2.39459228515625,
2,76500,78.39624205581791,0.0158807373046875,-0.81130859375,
2,77000,76.2615012106554,-0.0444390869140625,-1.23410888671875,
2,77500,67.79661016949223,-0.00194091796875,-2.43633544921875,
2,78000,66.79934390377412,-0.0257098388671874,-1.4497717285156249,
2,78500,64.51612903226155,-0.0097283935546875,-0.4621923828125,
2,79000,65.60430107526714,0.0210150146484375,-0.3789227294921875,
2,79500,66.66666666665995,-0.029051513671875,-0.9069372558593748,
2,80000,69.96981132075635,0.0154132080078124,-1.6260064697265626,
2,80500,72.24790423501955,-0.0448199462890625,-1.8451947021484376,
2,81000,76.8245838668424,-0.0132147216796875,-1.559912109375,
2,81500,83.51473376714073,0.0141363525390625,-1.3019036865234377,
2,82000,87.31326597159281,0.050313720703125,-1.0877368164062502,
2,82500,90.34101288947456,0.0068658447265625,-0.8955651855468749,
2,83000,92.44992295839742,0.0250238037109375,-0.733853759765625,
2,83500,92.97050919122984,0.015206298828125,-0.6288665771484375,
2,84000,91.6281880137714,0.0178802490234375,-0.526181640625,
2,84500,89.69544878667747,-0.0331188964843749,-0.44135009765625,
2,85000,80.64516129031952,-0.010279541015625,-0.3709869384765625,
2,85500,77.5018442760354,-0.025330810546875,-0.3084033203125001,
2,86000,62.370062370063046,-0.0012628173828124,-0.2592443847656249,
2,86500,61.93775405715765,-0.0296722412109375,0.4609686279296875,
2,87000,59.7014925373137,-0.00955322265625,0.1530413818359375,
2,87500,60.40023033943865,-0.0388385009765625,-0.2481585693359375,
2,88000,62.56517205421921,-0.0029925537109375,-0.3081072998046875,
2,88500,63.956302817263534,0.0021209716796874,-0.2582537841796875,
2,89000,65.86169045005889,-0.004327392578125,1.9832025146484376,
2,89500,68.34812172216064,0.0557958984375,8.104573364257812,
2,90000,71.0247156605412,-0.034459228515625,7.533892211914062,
2,90500,78.7401574803208,0.024466552734375,6.280872192382812,
2,91000,81.2779883995965,-0.0290374755859375,5.032449951171875,
2,91500,82.83275327688384,-0.0501409912109375,4.208677978515625,
2,92000,84.15147265077547,0.0083453369140625,3.2948510742187502,
2,92500,84.25335266401038,0.00383056640625,2.544776611328125,
2,93000,84.26966292134959,-0.011268310546875,1.8947308349609373,
2,93500,84.26966292134959,0.0025335693359375,1.2724176025390626,
2,94000,82.66737858668417,-0.0230316162109374,-0.663223876953125,
2,94500,85.68184834408656,-0.0136907958984375,-2.3198388671875,
2,95000,87.41326967157896,-0.0588140869140625,-6.706961059570313,
2,95500,86.83068017365744,0.010787353515625,-5.582261962890625,
2,96000,89.50943265422725,0.00540771484375,-4.646507568359375,
2,96500,90.36824988450128,0.0191162109375,-3.8531439208984377,
2,97000,90.87915978829676,-0.0239678955078125,-2.7448876953125,
2,97500,91.18541033434435,0.0168792724609375,4.609224853515625,
2,98000,91.98929643649056,0.008463134765625,5.146051025390625,
2,98500,92.3044419446602,-0.0069586181640625,4.842969360351564,
2,99000,91.93220338983188,-0.0368048095703125,3.8966845703125,
2,99500,90.90909090909528,-0.0007037353515624,1.625826416015625,
2,100000,86.4608150470191,0.003577880859375,-1.474617919921875,
2,100500,84.11817283718419,0.0041595458984375,-3.4017779541015627,
2,101000,81.85538881310273,-0.018372802734375,-3.572994995117188,
2,101500,79.83686975705126,-0.0108453369140625,-3.346046752929688,
2,102000,79.22579926479011,0.0014605712890625,-3.022495727539063,
2,102500,78.53403141361156,-0.004295654296875,-3.018773193359375,
2,103000,81.33056753357526,-0.0065362548828124,-2.344938354492188,
2,103500,83.34564799763211,0.0099493408203125,-2.7581774902343748,
2,104000,85.1893942490868,-0.0346026611328125,-2.3030242919921875,
2,104500,86.70520231213783,0.022071533203125,-1.9220861816406247,
2,105000,88.62249361074646,-0.0060961914062499,-1.6058508300781251,
2,105500,89.55115352742014,0.0095526123046875,-1.3424102783203131,
2,106000,90.20866554906422,-0.0363397216796875,-1.123480224609375,
2,106500,90.7715582450752,-0.0009228515625,-0.9409393310546876,
2,107000,89.97445351354574,-0.0009661865234375,-0.788502197265625,
2,107500,89.4301604506131,0.0114794921875,-0.6614514160156251,
2,108000,88.70913638615082,-0.0134521484375,-0.5555438232421875,
2,108500,84.15147265077547,-0.0198126220703125,-0.466964111328125,
2,109000,83.57069910304695,0.0216107177734374,-0.3931317138671875,
2,109500,82.78853613064484,-0.0046856689453125,3.1457135009765618,
2,110000,78.22685788786943,0.0033538818359375,5.950164184570313,
2,110500,81.03655974225894,0.0032391357421874,1.807447509765625,
2,111000,82.19576920160712,-0.0358843994140625,-0.9342828369140626,
2,111500,78.63695937090084,-0.0269512939453125,-1.59569091796875,
2,112000,77.79701961207475,-0.0075897216796875,-1.7305310058593752,
2,112500,77.19032281009254,-0.0285748291015625,-1.4453924560546876,
2,113000,79.05138339920794,-0.0331396484375,-1.2048333740234376,
2,113500,79.73713033953514,0.0255108642578125,0.196591796875,
2,114000,80.95291805519405,-0.024951171875,0.098724365234375,
2,114500,85.10638297873217,0.0137060546875,3.889860229492188,
2,115000,86.70039584364504,-0.014927978515625,0.5408258056640625,
2,115500,88.12402523134323,-0.0127490234375,-1.79232421875,
2,116000,89.48654796454065,0.0139520263671875,-1.4941162109375,
2,116500,90.22556390977934,0.0049151611328125,-1.2498614501953125,
2,117000,90.4318715340388,-0.0034234619140625,-1.0452838134765623,
2,117500,90.3240797358405,-0.005723876953125,-0.8741619873046875,
2,118000,89.94825729518972,0.00948974609375,-0.730499267578125,
2,118500,87.46355685132194,-0.0093853759765625,-0.6107623291015625,
2,119000,86.71149610923428,0.0124591064453125,-0.5098199462890625,
2,119500,85.69487585418754,-0.0307550048828125,-0.42877197265625,
2,120000,83.56545961003238,0.0215380859375,-0.35980224609375,
2,120500,80.22240198536137,0.008958740234375,-0.3006787109375,
2,121000,78.5852061791186,-0.0367279052734375,2.9624249267578127,
2,121500,77.12082262211726,0.0035052490234374,7.708748168945313,
2,122000,80.02106783213806,0.003492431640625,7.28115234375,
2,122500,81.13506452264141,-0.0298114013671875,6.071690673828125,
2,123000,79.7872340425582,-0.007230224609375,4.393040161132813,
2,123500,78.8510360535568,0.0133642578125,2.030888671875,
2,124000,78.37667811106127,-0.0306103515625,1.3244635009765624,
2,124500,78.74015748030905,-0.005166015625,1.1419909667968753,
2,125000,79.11886014248167,0.0209710693359375,1.3120690917968751,
2,125500,79.72937809003682,-0.029661865234375,1.2459790039062502,
2,126000,81.96721311475733,0.0155181884765625,1.092249755859375,
2,126500,84.545327168279,-0.0096685791015625,0.9212158203125,
2,127000,86.04741170778568,-0.0371917724609375,0.6954962158203125,
2,127500,87.14843172869543,0.0313824462890625,-0.4209234619140625,
2,128000,89.82035928143624,-0.0208514404296875,-3.2180364990234382,
2,128500,90.78408532478944,-0.0219146728515625,-4.8189111328125,
2,129000,91.7623550602313,-0.037476806640625,-5.137252197265625,
2,129500,92.66390614217804,-0.0187420654296875,-4.300758056640625,
2,130000,93.16770186335324,0.0153521728515625,-3.5819775390625,
2,130500,93.289124155981,-0.0039324951171875,-2.9753802490234373,
2,131000,92.84847845830328,-0.0007574462890625,-2.4758441162109373,
2,131500,91.52595505020928,-0.0370233154296875,-2.063919677734375,
2,132000,86.20689655172089,-0.006007080078125,-1.7187457275390623,
2,132500,80.6513409961663,0.0253155517578125,-1.4321441650390627,
2,133000,76.6283524904199,-0.0479937744140625,-1.1967425537109375,
2,133500,69.0930597341144,0.0240740966796875,-0.9964459228515624,
2,134000,67.11409395973112,-0.02706298828125,-0.8334912109375001,
2,134500,63.94756133146486,0.0398114013671875,-0.6998046874999999,
2,135000,63.62431717119618,0.0070428466796874,-0.5815917968750001,
2,135500,63.02521008403373,-0.0131488037109375,-0.48275390625,
2,136000,63.499038169484606,-0.0294036865234375,-0.4164837646484375,
2,136500,65.71741511500471,-0.0178668212890624,-0.3682781982421876,
2,137000,67.7391469019662,0.0083666992187499,-0.3186212158203125,
2,137500,70.09345794392567,-0.026395263671875,-0.2699017333984375,
2,138000,74.60775806471258,0.0148791503906249,-0.229923095703125,
2,138500,77.93783304034281,-0.0062908935546875,2.9128369140625003,
2,139000,81.8553888130901,0.02564208984375,5.5203057861328135,
2,139500,84.71107822508263,-0.0373455810546875,5.856514282226563,
2,140000,86.67518673846884,-0.0007470703124999,6.6362158203125,
2,140500,88.33181093070309,-0.04557373046875,5.8062286376953125,
2,141000,89.55223880596044,0.01828857421875,4.8259814453125,
2,141500,90.32422226218428,0.0081146240234375,3.951217041015625,
2,142000,89.31688348667845,0.003587646484375,3.2179693603515624,
2,142500,88.38616049768686,-0.040374755859375,2.4222900390625,
2,143000,87.5912408759194,0.0100848388671875,1.9070452880859368,
2,143500,86.94628540040125,-0.0072985839843749,1.691832275390625,
2,144000,86.54623484205439,-0.0168023681640624,1.4256628417968749,
2,144500,86.2653673163394,-0.0102471923828125,1.0252716064453125,
2,145000,86.9565217391379,0.00300537109375,0.3196588134765625,
2,145500,87.96798360761166,-0.0195562744140625,-0.0048730468749999,
2,146000,89.14376208811962,-0.034342041015625,-0.725849609375,
2,146500,90.44960329121456,-0.006890869140625,-1.5902557373046875,
2,147000,91.46341463413758,0.0051049804687499,-1.4464434814453124,
2,147500,92.23289112706028,-0.0197955322265625,-1.187591552734375,
2,148000,92.31415932345708,-0.019586181640625,-0.8703631591796874,
2,148500,92.09402612776944,-0.0175750732421875,-0.8021429443359375,
2,149000,91.74311926605556,0.0330255126953124,-2.122684326171875,
2,149500,88.05208985232443,-0.01522705078125,-4.2180163574218765,
2,150000,86.68492169425481,-0.008992919921875,-5.88621826171875,
2,150500,86.0839558699844,0.0735626220703125,-4.900811767578125,
2,151000,86.20689655173494,0.012703857421875,-4.052754516601562,
2,151500,82.98422597212216,0.02276123046875,-0.5145227050781249,
2,152000,79.94769013752753,-0.0125103759765625,-1.3602850341796875,
2,152500,82.87292817680328,-0.00822021484375,-2.7112109375,
2,153000,80.50098812803792,-0.0008941650390624,-2.621732177734375,
2,153500,78.3289817232298,-0.0277099609375,-2.224749755859375,
2,154000,77.733600292218,0.0149273681640625,-1.8581512451171875,
2,154500,77.85361515190652,0.0167724609374999,-1.553143310546875,
2,155000,78.02340702210607,0.0504461669921875,-0.9194293212890624,
2,155500,82.8341320075528,-0.0215264892578125,4.704407348632811,
2,156000,84.02470949541495,0.008123779296875,3.3178179931640632,
2,156500,85.3090492545019,-0.0524639892578125,-1.747060546875,
2,157000,87.08272859216706,0.0034661865234375,-2.1770953369140624,
2,157500,87.2921327663022,-0.018299560546875,-1.66713134765625,
2,158000,87.6932843429551,-0.0252740478515625,-0.985103759765625,
2,158500,87.94987651372301,-0.02168212890625,-0.618319091796875,
2,159000,85.59201141226548,-0.0063427734375,-0.405811767578125,
2,159500,88.66179196529457,0.00698486328125,-0.9680328369140624,
2,160000,89.61612489307865,-0.0205792236328124,-1.066287231445313,
2,160500,89.30333119794693,0.008311767578125,-0.9094287109375,
2,161000,89.68609865471079,0.00323974609375,-0.761058349609375,
2,161500,89.78115517843241,0.0047039794921875,-0.6373590087890625,
2,162000,89.6733805117009,-0.0177081298828125,-0.5343896484375,
2,162500,89.41877794336153,-0.0106567382812499,-0.449041748046875,
2,163000,85.18975103751731,0.0231927490234375,-0.3775396728515625,
2,163500,84.19294976104166,0.0220758056640625,1.9620227050781247,
2,164000,83.59654006331152,-0.035155029296875,7.25868896484375,
2,164500,84.86562942008561,-0.0090106201171875,6.771167602539062,
2,165000,81.42120151864894,0.0234698486328125,6.008486328125,
2,165500,78.89596083231423,-0.0028173828125,5.123497924804688,
2,166000,77.51937984496115,-0.0170367431640625,4.37100830078125,
2,166500,76.80659405357329,-0.008109130859375,3.697920532226562,
2,167000,75.94936708860018,-0.082608642578125,1.98842529296875,
2,167500,78.95046925621077,0.0099188232421875,-3.324493408203125,
2,168000,80.73443706689137,-0.0045477294921874,-4.443307495117186,
2,168500,83.17125352522937,-0.015377197265625,-5.171722412109375,
2,169000,88.49557522123932,0.0171826171875,-4.3219982910156265,
2,169500,89.43370768681484,-0.0004559326171875,-3.608546142578125,
2,170000,90.89128143663515,0.0063629150390625,-2.61204833984375,
2,170500,92.5602762087787,-0.00634033203125,0.1353320312499999,
2,171000,94.04388714733052,0.0093292236328125,0.292938232421875,
2,171500,94.74661635144808,0.0143426513671875,0.0935809326171875,
2,172000,94.28902524179011,-0.0028802490234375,-0.027542724609375,
2,172500,92.7532938930382,-0.03265869140625,-0.0003875732421874,
2,173000,90.22556390977934,0.0207452392578125,-0.2841180419921875,
2,173500,88.9022556391037,-0.03427490234375,-0.23420654296875,
2,174000,86.16022408963482,0.0175543212890625,-0.3366882324218749,
2,174500,84.0195898641805,0.00198486328125,-1.4263165283203127,
2,175000,77.02182284980782,-0.0317071533203125,-2.2537261962890622,
2,175500,75.98493922720445,-0.0313958740234375,-1.902276611328125,
2,176000,74.34944237918062,-0.0061785888671874,-1.5998760986328124,
2,176500,73.27693134646668,0.005169677734375,0.3830963134765625,
2,177000,73.11918975419644,-0.038232421875,6.09495849609375,
2,177500,74.53416149068785,0.00937744140625,5.481548461914064,
2,178000,77.61424869400885,0.029891357421875,5.034619140625002,
2,178500,79.49468351758522,-0.0408966064453125,4.196329956054687,
2,179000,79.6812749003939,-0.0151812744140625,3.36969482421875,
2,179500,80.7177792893491,0.0124090576171875,2.8368231201171867,
2,180000,81.58071208298752,-0.0345733642578125,2.3487213134765623,
2,180500,82.7586206896526,0.029852294921875,1.8339544677734376,
2,181000,84.88983200707298,-0.0144232177734374,-1.086295166015625,
2,181500,86.35248611890646,-0.0402069091796875,-5.611581420898439,
2,182000,87.72647861889774,-0.0153192138671875,-5.471640014648439,
2,182500,89.4187779433767,0.0113690185546875,-4.552572631835939,
2,183000,92.3729299923182,-0.006829833984375,-3.7904974365234376,
2,183500,94.42101515211078,0.041134033203125,-3.1584478759765617,
2,184000,95.8515646635243,-0.01188720703125,-2.6328912353515626,
2,184500,96.63396626942574,0.0351708984375,-2.1964239501953124,
2,185000,96.93053311792777,0.0057049560546875,-1.8336157226562504,
2,185500,94.80506108247256,-0.0124920654296875,-1.5316790771484374,
2,186000,91.07793211093572,-0.014544677734375,-1.280877685546875,
2,186500,86.08321377331387,0.0105816650390625,-0.7993865966796876,
2,187000,77.87886317919799,0.0076361083984375,6.117059936523438,
2,187500,75.85335018963062,-0.044757080078125,5.9054150390625,
2,188000,75.85335018963914,-0.05279296875,4.408704833984375,
2,188500,72.0194305807158,-0.012001953125,3.404284057617188,
2,189000,66.59267480576638,-0.0360687255859375,2.159837646484375,
2,189500,64.81345873006596,0.0421533203125,1.82166015625,
2,190000,63.15789473684663,-0.0452496337890625,1.2848999023437502,
2,190500,63.99828141783003,0.0397149658203124,-0.723681640625,
2,191000,64.4468313641218,-0.0438787841796875,2.409202270507812,
2,191500,67.12010622732208,0.0241937255859375,3.767306518554688,
2,192000,70.27559055118083,-0.016478271484375,3.2958404541015627,
2,192500,76.53061224489878,0.0235516357421875,2.6264459228515618,
2,193000,81.11910337905941,0.025635986328125,2.090711669921875,
2,193500,83.38859910581064,-0.0119140625,1.6865252685546874,
2,194000,85.35802897974645,-0.0024890136718749,1.339419555664063,
2,194500,87.33624454148321,0.0020416259765625,1.111131591796875,
2,195000,89.03753891945999,-0.00021484375,0.4602813720703125,
2,195500,90.54593327025292,-0.0169702148437499,0.2262841796875,
2,196000,92.04031528621294,-0.00743408203125,-1.2057061767578126,
2,196500,93.896713615022,0.0224920654296875,-2.078857421875,
2,197000,95.21335751660116,-0.0184014892578125,-5.1915789794921885,
2,197500,95.9737870246798,-0.018350830078125,-6.255758666992188,
2,198000,96.24830225953232,-0.053375244140625,-5.644082641601562,
2,198500,96.00292112950116,-0.0197149658203125,-4.6894812011718745,
2,199000,94.93670886076733,-0.0083843994140625,-3.8912139892578126,
2,199500,91.19605976967064,-0.0307635498046875,-3.2492889404296883,
2,200000,87.1036184210471,-0.033265380859375,-2.626363525390625,
2,200500,78.12500000000863,-0.00249755859375,-2.2889654541015623,
2,201000,73.81367096018934,0.0298211669921875,-1.9208557128906247,
2,201500,70.25761124121436,-0.040728759765625,-1.5698211669921875,
2,202000,66.38072357263897,0.0316168212890625,-1.3668408203125,
2,202500,64.65517241379328,-0.042996826171875,-1.1550775146484376,
2,203000,64.83173345759826,0.0229156494140625,-0.9703015136718752,
2,203500,64.87423265716791,0.0111895751953125,-0.8116387939453125,
2,204000,65.64551422318752,-0.0068994140625,-0.6830059814453124,
2,204500,66.76278109794214,-0.008360595703125,-0.5743536376953124,
2,205000,69.52491309386322,-0.003125,-0.4831060791015625,
2,205500,71.75816833148815,0.0288055419921875,-0.4072021484375,
2,206000,73.78156115786767,-0.025667724609375,-0.343673095703125,
2,206500,79.15567282321501,-0.00470458984375,-0.2904345703125,
2,207000,80.63073932329344,0.032625732421875,-0.2461688232421875,
2,207500,81.76631323363381,-0.0230682373046874,0.5898309326171876,
2,208000,83.10249307479455,0.010904541015625,6.28781494140625,
2,208500,85.42841041678494,-0.0057171630859374,5.442918701171876,
2,209000,86.17094539358818,-0.013182373046875,4.255211181640625,
2,209500,86.43374823716076,0.0230670166015625,3.494373168945313,
2,210000,85.10638297873217,-0.037060546875,2.6236407470703123,
2,210500,83.71795322666121,0.017462158203125,-0.8807214355468751,
2,211000,83.6494127881668,-0.025662841796875,-1.63175537109375,
2,211500,87.71929824560344,0.01608154296875,-2.9817169189453128,
2,212000,87.19731112978563,-0.00972900390625,-3.0569110107421875,
2,212500,88.19468808334283,-0.0261346435546875,-1.4348394775390625,
2,213000,89.62710610983825,-0.047335205078125,-2.30989501953125,
2,213500,90.7715582450752,-0.0105816650390625,-1.9252154541015627,
2,214000,92.33764778393711,-0.0060394287109374,-1.6171423339843751,
2,214500,93.08930425753216,0.0133831787109375,-1.34736328125,
2,215000,93.4579439252377,-0.0304754638671874,-1.1248736572265623,
2,215500,93.45794392522596,0.0083801269531249,-0.942900390625,
2,216000,91.37541074553974,0.009505615234375,-0.7897613525390625,
2,216500,89.2035540223387,0.021776123046875,-0.6615081787109375,
2,217000,86.96901554669977,-0.022442626953125,-0.554466552734375,
